topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1218088268924903424	https://twitter.com/user/status/1218088268924903424	Carlos Sainz gana su tercer Dakar, el rally más duro del mundo. Mito y ejemplo del deporte español. ¡Enhorabuena campeón! https://t.co/HGJVwJL3e7	0	0
politics	1187366259953938432	https://twitter.com/user/status/1187366259953938432	En el Valle de los Caídos yacen los restos mortales de casi 34.000 víctimas de la Guerra Civil, muchos sin el consentimiento de sus familias. Una infamia, como la de los miles de fosas comunes que hay en España, que debe ser reparada más pronto que tarde. Por justicia y dignidad. https://t.co/Dss2AIEyei	1	0
politics	1225826885839532035	https://twitter.com/user/status/1225826885839532035	Castilla y León necesita recursos y no más posibilidades de endeudarse. Necesitamos que el Gobierno de Pedro Sánchez deje de ser moroso y pague los 142 millones de euros del IVA que debe a los castellanos y leoneses. https://t.co/e2V8cgNQJB	1	0
politics	1217755169691185152	https://twitter.com/user/status/1217755169691185152	"🎥 @ArnaldoOtegi en @Herri_Irratia sobre el anuncio de un nuevo plan del GV sobre política penitenciaria:  ""Nos preocupan las formas. Este tema es muy delicado comp para tratarlo así. Recomiendo al Gobierno Vasco hablar menos y trabajar más. Es lo que hacemos algunos"". https://t.co/9y7TI5XpLB"	0	0
politics	1191672616328794115	https://twitter.com/user/status/1191672616328794115	🔵A partir de las 13:00h., @pablocasado_ clausura un acto en Santander, junto a @mjburuaga.  Podrás seguirlo en directo en nuestras redes y en https://t.co/6WGpUWq5JJ 🤳🏼 ¡No te lo pierdas! #PorTodoLoQueNosUne https://t.co/Yy14RmdX7F	0	0
politics	1220051412647804930	https://twitter.com/user/status/1220051412647804930	Gobierno de coalición #UnidasPodemos - @PSOE  Día 1- Subida de las pensiones Día 2- Subida salario funcionarios y Declaración emergencia climática (con medidas en 100 días) Día 3- Subida Salario Mínimo a 950€  Esto es un gobierno al servicio de la gente #SMI950 #FelizMiercoles https://t.co/m1ehd1KrIZ	1	0
politics	1175868410531635200	https://twitter.com/user/status/1175868410531635200	Os dejamos la #Agenda para mañana lunes. ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️  ?@Ander_Gil participa a partir de las 09:00h en @Boulevardeitb en @radioeuskadi   ?@oscar_puente_ estará a partir de las 09:15h en @EspejoPublico   ?@Adrilastra interviene a partir de las 13:30h en @DebatAlRojoVivo https://t.co/3GV9c9MMkR	0	0
politics	1218545367895158784	https://twitter.com/user/status/1218545367895158784	Registramos la comparecencia de la ministra de Exteriores para que explique por qué el Gobierno autoriza abrir embajadas catalanas, mientras la Justicia las cierra. Y la modificación de la Ley electoral para que los prófugos de la justicia no puedan presentarse a elecciones. https://t.co/HYarY3yTRR	0	0
politics	1229489460552904704	https://twitter.com/user/status/1229489460552904704	🚨🚔 Euskal Herria tiene el mayor ratio policial de Europa (casi 7 agentes por cada 1.000 habitantes) con uno de los índices de criminalidad más bajos.  ❌ @JonInarritu «Es un sinsentido que envíen a 200 agentes más de la Guardia Civil a Navarra por presiones de la ultraderecha». https://t.co/s2CkO3fB58	1	1
politics	1201788224491921410	https://twitter.com/user/status/1201788224491921410	Entre enero y noviembre de 2019... -Se han creado 132.710 empleos menos que en el mismo periodo de 2018 -El paro se ha reducido en 4.114 parados menos,frente a una reducción de 159.914 el año pasado -El crecimiento de autónomos es un 70% inferior a 2018 Sigue la mala tendencia https://t.co/eCUD5U9FZN	1	1
politics	1219911061970788352	https://twitter.com/user/status/1219911061970788352	"🎥 ""Más importante que la accesibilidad del Congreso, que también lo es, es la accesibilidad en la vida cotidiana. Tenemos que acabar con esta discriminación en España en el siglo XXI y creo que la sede de la soberanía tiene que dar ejemplo"".  @pnique en @Desayunos_tve https://t.co/kZfamjCz4C"	0	0
politics	1228299106508058624	https://twitter.com/user/status/1228299106508058624	🥀700M € defraudados en los ERE 🥀No pagar 537M € a Andalucía de IVA de 2017 🥀Altos cargos del PSOE gastándose el dinero de los andaluces en prostíbulos 🥀500.000 andaluces escondidos en listas de espera de Sanidad  😡Estas son las BARBARIDADES de su partido, Sra. Lastra https://t.co/SLnT55sOD7	1	0
politics	1180046118647980032	https://twitter.com/user/status/1180046118647980032	"Bdía, Las estimaciones del Banco de España indican que todo va la baja: el crecimiento, el consumo, el empleo, la inversión,... Y como todo va así de bien..., la ""mejor"" propuesta es apostar por la ""estabilidad"" que proporcionan las mismas ""recetas"". #HazQueNoPaseLoDeSiempre https://t.co/jTfOSdMSjT"	1	0
politics	1166361907479158784	https://twitter.com/user/status/1166361907479158784	Ha mort Conxita Grangé (Espuí 1925 - Tolosa 2019), l'última supervivent catalana deportada al camp nazi de #Ravensbrück. La seva lluita contra el #feixisme i l'oblit és un exemple per a totes. Les nostres polítiques de #memòria han d'estar a l'alçada del seu llegat. https://t.co/VsvDx0C0wj	0	0
politics	1220440621502074881	https://twitter.com/user/status/1220440621502074881	El PG, @sanchezcastejon, ha hablado con el presidente de #Aragón, @JLambanM, para interesarse por la situación tras la #BorrascaGloria.  Sánchez visitará las zonas afectadas en Teruel el próximo domingo. Mañana seguirá contactando con los presidentes de las comunidades afectadas.	0	0
politics	1227911401198493696	https://twitter.com/user/status/1227911401198493696	La @ComisionEuropea mejora sus previsiones de crecimiento para España en 2020 y 2021, en línea con la estimaciones del Gobierno. Nuestro país continuará creciendo por encima del promedio de la zona euro. Sigamos trabajando por un crecimiento sostenible que llegue a todos y todas. https://t.co/f2PwXLpdnl	1	0
politics	1280127912222560256	https://twitter.com/user/status/1280127912222560256	Esta es la nefasta gestión de Feijóo en Galicia en #COVID19   Abro 🧶   ❌El sábado 4 de julio Feijóo dijo que el brote en #AMariña estaba controlado.  ⛔️Sin ninguna lógica sanitaria ayer domingo 5 de julio decretó un confinamiento de 5 días de la comarca entera, 70.000 personas. https://t.co/wbemcL2NUz	1	1
politics	1220747257726820352	https://twitter.com/user/status/1220747257726820352	Cada mes entran por el Aeropuerto de Barajas 15.000 chinos, en el gobierno dicen que no toman medidas porque no hay vuelo directo desde Wuham. No tomar medidas inmediatamente en el aeropuerto es de una irresponsabilidad brutal, no puedo entender a qué esperan. #coronoavirus https://t.co/RaBXGac0OQ	1	0
politics	1219613937030832129	https://twitter.com/user/status/1219613937030832129	🅱️ Esta mañana hemos presentado Plan de Mandato 2019-2023, la hoja de ruta de nuestro gobierno municipal, que apuesta por un #Bilbao sostenible y cada vez más cohesionado, con calidad de vida para todas las personas y con servicios de calidad que lleguen a todos los barrios. https://t.co/mKl4WYAm7Q	0	0
politics	1297247243007860739	https://twitter.com/user/status/1297247243007860739	Criticaron que el Fondo Covid fuese para la red pública. Con su gestión autonómica no han reforzado ni la red pública ni la concertada.  No hay 17 modalidades educativas distintas sino 2 modelos muy diferentes: el progresista y el de la derecha.  #PSOEConUnaEducaciónDeCalidad https://t.co/LfJPz9qq78	1	0
politics	1226839681117061120	https://twitter.com/user/status/1226839681117061120	"📺 ""Es una demanda social muy sensata en nuestro país la cuestión del consentimiento. Lo digo claralemente: 'Solo sí es sí'"".  @PabloIglesias #GobiernoARV https://t.co/zFyzSCLbZh"	0	0
politics	1193655452430667778	https://twitter.com/user/status/1193655452430667778	"? ""Quiero mandar un mensaje de gratitud a los 3,5 millones de españoles que han confiando en nosotros. Quiero hacerles una promesa: no les defraudaremos ni daremos un paso atrás"". Vuelve a ver la valoración de @Santi_ABASCAL del resultado de @vox_es en las #EleccionesTRECE ⬇️ https://t.co/2xfDteSdya"	0	0
politics	1226431034180489217	https://twitter.com/user/status/1226431034180489217	¿Que por qué ahora es más apremiante que nunca la unión de los constitucionalistas, por encima de personas y siglas, para derrotar al nacionalismo? La explicación cabría en un tuit, pero se resume mejor en esta imagen. https://t.co/pluPiRn3M1	0	0
politics	1218809374086438917	https://twitter.com/user/status/1218809374086438917	Los mismos que insultan en redes sociales y parlamentos, agreden a quien no es de su ideología, acosan y hacen escraches en universidades, rodean congresos y sedes o pactan con terroristas son exactamente ESOS, los que quieren transmitir sin control SUS valores a los niños.	0	0
politics	1168551043946471425	https://twitter.com/user/status/1168551043946471425	"? [NOTÍCIA]  ➡️ @MiquelPueyo: ""Entre les grans corporacions i les famílies, sempre triarem les famílies. No acceptarem cap xantatge ni l’amenaça de privar d’un dret bàsic com són la llum i el gas a 1.261 famílies lleidatanes”.  ➕ info ?  https://t.co/aCFCzIMKdl"	0	0
politics	1217924062179155973	https://twitter.com/user/status/1217924062179155973	"🔴 @joanbaldovi cuenta a Thais Villas que pensó que los diputados se estaban cachondeando de su profesión cuando dijo en el hemiciclo que era profesor de Educación Física: ""Sobre todo gente de Vox y del Partido Popular"". ▶ #elintermedio en DIRECTO: https://t.co/FaXNAto88a https://t.co/sLh23mNo8x"	0	0
politics	1226454636904767489	https://twitter.com/user/status/1226454636904767489	"Nuevas informaciones del ""Ábalos Gate"" 👉🏻 El ministro de Transportes mantuvo un segundo encuentro con Delcy Rodríguez en una sala VIP de Barajas.  ¿Qué más hay que conocer para que dimita? #ÁbalosDimisión https://t.co/073gSR5fEk"	1	0
politics	1228353232512208896	https://twitter.com/user/status/1228353232512208896	Hemos venido a combatir la feminización de la precariedad, la brecha salarial de género y el intolerable paro femenino. Hoy se conoce que España es el 2º país de la UE que genera más empleo entre las mujeres, un buen dato sobre el que seguiremos trabajando https://t.co/afVgzkYE0u	1	1
politics	1260985532995248128	https://twitter.com/user/status/1260985532995248128	El Gobierno autorizó el #8M pese a saber que los contagios crecían más de un 50% los días previos: https://t.co/nQ6DOr2RKR	1	0
politics	1199322307698802688	https://twitter.com/user/status/1199322307698802688	😤 Lanza es condenado a cinco años por el asesinato de Víctor Laínez y saldrá de prisión en junio.  ¡Da la sensación de que la Justicia se preocupa más de los asesinos que de las víctimas! El mensaje que se traslada: asesinar en España sale muy barato. https://t.co/H38evTccZC	1	0
politics	1185500762769645568	https://twitter.com/user/status/1185500762769645568	"💬 ""Desde IU reclamamos que se destine un 2% del PIB a I+D+i para equipararnos a otros países de Europa""  🗣 @Mamenrevolution, responsable de ciencia y universidad de IU, desde la #MarchaporlaCiencia.  #FelizSábado https://t.co/DjAb6hFc4U"	0	0
politics	1165312930247860224	https://twitter.com/user/status/1165312930247860224	#Sabiesque el llançament de burilles ? causa un 8% dels incendis forestals ? ? a Catalunya. Fins a 175 van cremar més de 9.000 hectàrees de bosc entre 2010 i 2016. No fumis! ? T'ajudem a deixar-ho! #tabac ?  https://t.co/PtSh4pVSxR https://t.co/sAv0lfNsx0	1	0
politics	1219277904770502657	https://twitter.com/user/status/1219277904770502657	"📺 ""La fiscalía es autónoma pero la elige el Gobierno, y no es lo mismo que el poder judicial. Nos parece bien la elección de Dolores Delgado""  🗣 @agarzon en @ObjetivoLaSexta https://t.co/j7my1UxxHe"	0	0
politics	1157255585802444800	https://twitter.com/user/status/1157255585802444800	?️ @NadiaCalvino: hoy hemos conocido que el número de afiliados de la Seguridad Social asciende a 19´5 millones de personas.  Es la cifra más alta de afiliación y se ha recuperado el empleo destruido durante la crisis. La cifra de mujeres afiliadas superan los 9 millones.  #CMin https://t.co/NtA0zDGG4V	1	0
politics	1218472314590965760	https://twitter.com/user/status/1218472314590965760	El PP hace suyas palabras d VOX. La derecha radical no respeta la adquisición de derechos -en este caso d los niños-,denigra la profesión docente y defiende la arbitrariedad en pilares tan esenciales para el estado de derecho como la educación. La arbitrariedad es ruptura social. https://t.co/1xubEn0vq1	0	0
politics	1283428457381277696	https://twitter.com/user/status/1283428457381277696	La Agenda 2030 de Desarrollo Sostenible de la ONU parecía un conjunto de buenas intenciones meramente declarativas. Hasta que llegó el gobierno de coalición y pasó del pin a los hechos. La Agenda 2030 es el escudo social y es un deadline para #ReconstruirLoComún https://t.co/loUVPCkVEI	0	0
politics	1288412516536717314	https://twitter.com/user/status/1288412516536717314	"🇪🇸🇪🇺 @BalEdmundo ""Nos alegramos por el acuerdo del Fondo de Rescate Europeo porque siempre apoyamos lo que es bueno para los españoles"" #Pleno 👉 La Unión Europea ha estado a la altura a pesar de lo que dicen los nacionalistas y populistas. https://t.co/LyjfJENhvn"	0	0
politics	1217788487434489858	https://twitter.com/user/status/1217788487434489858	El asesinato de Ana Orantes sacudió nuestro país. Su valor para denunciar fue fundamental para que la #ViolenciaMachista dejara de considerarse un problema doméstico y se convirtiese en responsabilidad de toda la sociedad española. Su historia, en @nytimes https://t.co/sOP3B6kQdf	0	0
